DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-10 15:45:00,1476.79432,0,1334.7042665546294,1474.4979976676595,1510.78999780683,1474.4979976676595
2021-05-10 16:00:00,1460.635224,0,1318.1057330768272,1461.4541703978416,1499.7300647497534,1461.4541703978416
2021-05-10 16:15:00,1450.483212,0,1305.789406213646,1439.9561543103719,1452.552459952376,1439.9561543103719
2021-05-10 16:30:00,1432.702908,0,1304.4362235233139,1416.732941254511,1447.1550234069182,1416.732941254511
2021-05-10 16:45:00,1415.816548,0,1284.59015559239,1397.185694529193,1420.3361317319802,1397.185694529193
2021-05-10 17:00:00,1394.685204,0,1220.2129517308697,1373.8091778548005,1398.4997142556992,1373.8091778548005
2021-05-10 17:15:00,1372.033052,0,1218.7857145755663,1350.576538789486,1381.7036707778705,1350.576538789486
2021-05-10 17:30:00,1349.992572,0,1205.1414738233502,1305.0418202577625,1352.9723428752714,1305.0418202577625
2021-05-10 17:45:00,1322.400452,0,1230.6912776138497,1284.9608769803308,1334.2985190135153,1284.9608769803308
2021-05-10 18:00:00,1296.007612,1,1238.1949981933005,1269.4216416774389,1316.3826008016686,1316.3826008016686
2021-05-10 18:15:00,1268.00436,1,1228.4136737121999,1244.286086309679,1274.5417934758354,1274.5417934758354
2021-05-10 18:30:00,1245.098348,1,1209.0765770788432,1220.2352458575835,1250.758518688337,1250.758518688337
2021-05-10 18:45:00,1234.051292,1,1207.7536394815145,1210.02136744777,1242.1847613552006,1242.1847613552006
2021-05-10 19:00:00,1238.54516,1,1216.4538908353334,1215.5665995357735,1254.4934559794244,1254.4934559794244
2021-05-10 19:15:00,1262.724968,1,1215.2326410594408,1242.1407125729152,1283.9153120944368,1283.9153120944368
2021-05-10 19:30:00,1291.074276,1,1201.9722543991106,1269.3110786493694,1314.9877580880168,1314.9877580880168
2021-05-10 19:45:00,1312.533536,1,1197.691441008458,1294.6143068539277,1335.2152886606073,1335.2152886606073
2021-05-10 20:00:00,1318.828688,1,1208.4328073517686,1290.844451525838,1340.9032074566157,1340.9032074566157
2021-05-10 20:15:00,1319.090812,1,1205.2842150425067,1294.9937166406598,1340.9819283857526,1340.9819283857526
2021-05-10 20:30:00,1322.697872,1,1214.2861059404336,1304.8911777843623,1343.6920805193454,1343.6920805193454
2021-05-10 20:45:00,1327.211504,1,1238.5131428400985,1325.0845393534412,1354.1573893561192,1354.1573893561192
2021-05-10 21:00:00,1337.231868,1,1273.227591477349,1313.8180986122863,1363.4774784497183,1363.4774784497183
2021-05-10 21:15:00,1348.917844,1,1274.6301589573445,1317.3529514192846,1385.9136906165313,1385.9136906165313
2021-05-10 21:30:00,1362.061148,1,1284.0720315463282,1338.297691468542,1400.469189850737,1400.469189850737
2021-05-10 21:45:00,1379.789892,1,1281.0391993513597,1346.3780031536942,1413.1450173203932,1413.1450173203932
2021-05-10 22:00:00,1401.937192,0,1297.132993093719,1382.0728769890081,1446.1763294727086,1382.0728769890081
2021-05-10 22:15:00,1424.458812,0,1350.5625884250983,1402.4725022473076,1455.5389095729743,1402.4725022473076
2021-05-10 22:30:00,1456.435,0,1392.4231199995234,1412.8141565421377,1506.326808914296,1412.8141565421377
2021-05-10 22:45:00,1489.226608,0,1447.2687270924723,1460.2513083630608,1499.437526367922,1460.2513083630608
2021-05-10 23:00:00,1519.996312,0,1449.4958751676718,1479.096981802231,1535.844975127455,1479.096981802231
2021-05-10 23:15:00,1544.900248,0,1471.8154972730865,1492.9061588186303,1569.2274771350708,1492.9061588186303
2021-05-10 23:30:00,1560.125768,0,1501.7218519336795,1510.7140841405794,1592.1847661856048,1510.7140841405794
2021-05-10 23:45:00,1568.089144,0,1509.6950574414693,1521.8442080805157,1594.8770660937796,1521.8442080805157
2021-05-11 00:00:00,1568.481828,0,1539.8284635016237,1510.3038519520446,1586.0166199974917,1510.3038519520446
2021-05-11 00:15:00,1556.669692,0,1518.931849393456,1499.1765462247988,1562.045326625658,1499.1765462247988
2021-05-11 00:30:00,1537.95684,0,1496.4762786854121,1476.3835996081048,1540.893595456649,1476.3835996081048
2021-05-11 00:45:00,1512.697804,0,1477.7981494295339,1453.3714999831707,1498.3578046204266,1453.3714999831707
2021-05-11 01:00:00,1485.987192,0,1445.7544296065469,1424.291834657033,1479.1386134409447,1424.291834657033
2021-05-11 01:15:00,1456.965692,0,1399.2484598186513,1388.86180955647,1444.7488662388262,1388.86180955647
2021-05-11 01:30:00,1428.526716,0,1371.5857717596643,1357.3704354584163,1425.8754910047883,1357.3704354584163
2021-05-11 01:45:00,1402.062864,0,1342.9081436495903,1330.8254144328037,1397.206585360465,1330.8254144328037
2021-05-11 02:00:00,1370.952504,0,1316.984366462601,1302.1171119220223,1357.3391249896633,1302.1171119220223
2021-05-11 02:15:00,1351.032948,0,1292.95199977244,1282.11279400337,1329.7361158260924,1282.11279400337
2021-05-11 02:30:00,1327.424408,0,1263.8547592304742,1263.5401516803427,1323.0651732794483,1263.5401516803427
2021-05-11 02:45:00,1306.802356,0,1253.4701869168427,1245.8112622491983,1298.9502424152017,1245.8112622491983
2021-05-11 03:00:00,1287.87642,0,1222.9144343565472,1223.852092779409,1266.2906289745474,1223.852092779409
2021-05-11 03:15:00,1266.808,0,1215.0619946634524,1203.1693396620576,1242.7510352617812,1203.1693396620576
2021-05-11 03:30:00,1246.74424,0,1201.7976269973478,1175.4640957561196,1235.9126016743958,1175.4640957561196
2021-05-11 03:45:00,1230.137496,0,1170.2487839769733,1161.063214061835,1206.5815968698257,1161.063214061835
2021-05-11 04:00:00,1213.969912,0,1154.8576909545886,1149.2276714376005,1197.3163935557088,1149.2276714376005
2021-05-11 04:15:00,1198.627368,0,1140.1754351767463,1139.421528954052,1191.13541385967,1139.421528954052
2021-05-11 04:30:00,1190.480508,0,1136.166245216259,1129.4525962670357,1176.4120449311781,1129.4525962670357
2021-05-11 04:45:00,1187.603088,0,1140.8970652762503,1130.4919157749616,1179.5130459390616,1130.4919157749616
2021-05-11 05:00:00,1189.834644,0,1140.1355460801228,1130.695312880395,1178.4058396647922,1130.695312880395
2021-05-11 05:15:00,1190.542012,0,1138.9847636341738,1136.0642894304385,1178.889504484632,1136.0642894304385
2021-05-11 05:30:00,1183.518316,0,1139.485764093989,1134.354460888643,1176.964363965837,1134.354460888643
2021-05-11 05:45:00,1173.787524,0,1130.208057552961,1124.5996804903248,1172.5496546503275,1124.5996804903248
2021-05-11 06:00:00,1154.486776,0,1116.7692169392712,1111.4554326014425,1142.452278286392,1111.4554326014425
2021-05-11 06:15:00,1130.59692,0,1093.5351832897745,1093.4315265708349,1119.4905370095669,1093.4315265708349
2021-05-11 06:30:00,1117.154092,0,1076.1848482645266,1058.0489278937332,1095.645245867218,1058.0489278937332
2021-05-11 06:45:00,1105.928488,0,1068.33582384631,1044.3963786069592,1091.6188236094451,1044.3963786069592
2021-05-11 07:00:00,1100.08956,0,1060.1282609501102,1042.9220923806201,1085.0582466023757,1042.9220923806201
2021-05-11 07:15:00,1104.792824,0,1072.7440809479401,1059.9484025281126,1095.0890453184757,1059.9484025281126
2021-05-11 07:30:00,1112.948508,0,1082.1826450746694,1064.6666795555245,1096.0743409608247,1064.6666795555245
2021-05-11 07:45:00,1124.362972,0,1102.5392313281995,1086.793467634358,1112.8309673051604,1086.793467634358
2021-05-11 08:00:00,1142.779132,0,1121.5212224091063,1107.1290694626289,1122.6381852291906,1107.1290694626289
2021-05-11 08:15:00,1168.373776,0,1147.4119347075725,1128.5960305675264,1154.7514245219227,1128.5960305675264
2021-05-11 08:30:00,1194.836804,0,1160.4130481594534,1164.7465429085505,1170.3225990547398,1164.7465429085505
2021-05-11 08:45:00,1218.456348,0,1170.249775657826,1178.3614695436513,1194.0200981586297,1178.3614695436513
2021-05-11 09:00:00,1238.95166,0,1191.348377454372,1197.641732349255,1213.8013259950487,1197.641732349255
2021-05-11 09:15:00,1267.910408,0,1218.4197337257574,1229.309533570135,1254.3050514863737,1229.309533570135
2021-05-11 09:30:00,1301.47858,0,1263.9345804080244,1264.2843733684822,1278.5286505074325,1264.2843733684822
2021-05-11 09:45:00,1329.455812,0,1282.5873094727524,1289.4246662363203,1304.6069415298816,1289.4246662363203
2021-05-11 10:00:00,1347.060464,0,1297.504182218237,1302.6924186903855,1329.0380077060393,1302.6924186903855
2021-05-11 10:15:00,1359.605176,0,1312.5248183198646,1330.014456785972,1356.5424927233516,1330.014456785972
2021-05-11 10:30:00,1375.152968,0,1320.187296870493,1336.5899736100082,1364.5683023118163,1336.5899736100082
2021-05-11 10:45:00,1385.989876,0,1329.2729009540683,1343.194114901197,1372.257060096713,1343.194114901197
2021-05-11 11:00:00,1392.497524,0,1334.5092320234673,1342.8285189817784,1380.592818633793,1342.8285189817784
2021-05-11 11:15:00,1397.199432,0,1341.8745488074217,1356.7595156966377,1393.9204931887984,1356.7595156966377
2021-05-11 11:30:00,1403.106316,0,1347.3537827842722,1359.4656884269332,1395.5635912154955,1359.4656884269332
2021-05-11 11:45:00,1402.219472,0,1357.6978489194378,1358.6926553851067,1397.347747952693,1358.6926553851067
2021-05-11 12:00:00,1402.313888,0,1348.456321772252,1360.8128814181075,1404.9201236448057,1360.8128814181075
2021-05-11 12:15:00,1401.119964,0,1366.5762356001262,1365.9606576375213,1408.6474444933492,1365.9606576375213
2021-05-11 12:30:00,1398.141228,0,1358.1985712263079,1364.6041563550136,1408.04455051032,1364.6041563550136
2021-05-11 12:45:00,1391.956812,0,1359.128318137881,1371.0711250051822,1405.4021819543004,1371.0711250051822
2021-05-11 13:00:00,1386.468148,0,1344.9325821798636,1350.1126139476448,1397.4699872112085,1350.1126139476448
2021-05-11 13:15:00,1371.718456,0,1329.321043648078,1333.8137317913295,1388.2244583312147,1333.8137317913295
2021-05-11 13:30:00,1372.0157,0,1330.7023279611933,1341.6538244211415,1383.2917757502198,1341.6538244211415
2021-05-11 13:45:00,1377.490352,0,1331.2472773834102,1339.8810823522583,1390.6788543522061,1339.8810823522583
2021-05-11 14:00:00,1392.494484,0,1344.3387145228962,1353.3252295264351,1406.5455768569313,1353.3252295264351
2021-05-11 14:15:00,1412.203112,0,1377.1437834670717,1365.6577679751642,1415.1576609621309,1365.6577679751642
2021-05-11 14:30:00,1429.269244,0,1385.7888156363085,1385.006998518817,1426.0618073843818,1385.006998518817
2021-05-11 14:45:00,1447.885104,0,1405.4816780002704,1398.7803971956014,1457.9440161332498,1398.7803971956014
2021-05-11 15:00:00,1455.88234,0,1404.1273854297203,1405.881641950184,1462.316457166239,1405.881641950184
2021-05-11 15:15:00,1461.47644,0,1419.4566405775502,1414.7307193246206,1468.4750861302493,1414.7307193246206
2021-05-11 15:30:00,1459.369004,0,1418.0767833898744,1412.6408248304108,1466.779168153255,1412.6408248304108
2021-05-11 15:45:00,1455.51882,0,1401.2760757074154,1404.7209602601833,1455.4023582451207,1404.7209602601833
2021-05-11 16:00:00,1439.331036,0,1386.3560522683847,1394.7233131991568,1430.912272125598,1394.7233131991568
2021-05-11 16:15:00,1425.779228,0,1378.8558091409525,1362.8300293913169,1416.5274442606235,1362.8300293913169
2021-05-11 16:30:00,1408.368532,0,1360.9314854384486,1360.275910112956,1411.971496934858,1360.275910112956
2021-05-11 16:45:00,1390.10548,0,1331.325765441492,1343.3561597754162,1404.3240642553433,1343.3561597754162
2021-05-11 17:00:00,1365.500632,0,1323.501301168747,1328.181937428343,1372.920398944201,1328.181937428343
2021-05-11 17:15:00,1342.737796,0,1294.3464335692647,1318.3283890117416,1358.8125611269134,1318.3283890117416
2021-05-11 17:30:00,1320.142736,0,1282.3678242041829,1289.5122129267927,1323.2979583256063,1289.5122129267927
2021-05-11 17:45:00,1293.685972,0,1264.505585807412,1263.0533824910842,1298.1133018933303,1263.0533824910842
2021-05-11 18:00:00,1267.806604,1,1227.8495409767604,1241.5190801999454,1266.2242373421998,1266.2242373421998
2021-05-11 18:15:00,1244.685528,1,1211.114551016197,1208.0453542318012,1239.061200317071,1239.061200317071
2021-05-11 18:30:00,1227.34152,1,1182.9348429909069,1193.8166825107103,1230.2602813681203,1230.2602813681203
2021-05-11 18:45:00,1218.062312,1,1178.374012909748,1180.6176565336264,1231.1124884961744,1231.1124884961744
2021-05-11 19:00:00,1219.921616,1,1187.321875884851,1176.9375038115727,1231.0734996998242,1231.0734996998242
2021-05-11 19:15:00,1241.09494,1,1220.039132006431,1209.290612399707,1258.604061419594,1258.604061419594
2021-05-11 19:30:00,1267.242224,1,1235.0590011395993,1241.3111598335777,1293.4497907681314,1293.4497907681314
2021-05-11 19:45:00,1289.307008,1,1255.2020179966448,1266.155786844322,1317.0167879618805,1317.0167879618805
2021-05-11 20:00:00,1296.63258,1,1265.0659667264663,1271.3578661841018,1333.047269722442,1333.047269722442
2021-05-11 20:15:00,1297.794128,1,1254.583186858683,1268.9742978987426,1333.2635880025107,1333.2635880025107
2021-05-11 20:30:00,1305.819948,1,1257.1525664771457,1278.7907989221765,1333.5918890350772,1333.5918890350772
2021-05-11 20:45:00,1312.508492,1,1258.4376022383458,1287.8133066697942,1347.9674731921352,1347.9674731921352
2021-05-11 21:00:00,1321.09516,1,1268.8876646847498,1293.8067511447646,1356.1663642116948,1356.1663642116948
2021-05-11 21:15:00,1331.107752,1,1289.6450051203065,1303.21026377892,1383.154692984671,1383.154692984671
2021-05-11 21:30:00,1346.702712,1,1302.845247604824,1328.2681692901692,1396.8878752201713,1396.8878752201713
2021-05-11 21:45:00,1357.821848,1,1307.4517045008124,1328.8793709049842,1407.4416850422083,1407.4416850422083
2021-05-11 22:00:00,1377.648856,0,1324.799248546301,1340.0789654203065,1426.9015027134035,1340.0789654203065
2021-05-11 22:15:00,1398.773432,0,1351.2453052230812,1355.8265809829566,1426.0918930712066,1355.8265809829566
2021-05-11 22:30:00,1423.22426,0,1382.5192252587474,1393.9340757802279,1474.5472704220547,1393.9340757802279
2021-05-11 22:45:00,1455.074704,0,1431.8917805717456,1439.3275561559897,1488.17947014243,1439.3275561559897
2021-05-11 23:00:00,1486.376432,0,1480.5016532908917,1473.699807704352,1534.5908893864253,1473.699807704352
2021-05-11 23:15:00,1515.73832,0,1508.508514917955,1481.1700568577853,1549.5363245470742,1481.1700568577853
2021-05-11 23:30:00,1538.274012,0,1540.985620066264,1514.995839069387,1559.9812728037168,1514.995839069387
2021-05-11 23:45:00,1545.324356,0,1552.224193294834,1524.1599173071522,1564.800435954871,1524.1599173071522
2021-05-12 00:00:00,1541.908868,0,1558.2552615285517,1516.9680345407705,1560.46498462101,1516.9680345407705
2021-05-12 00:15:00,1529.314124,0,1515.4987006620747,1490.2146114572497,1544.0442153474378,1490.2146114572497
2021-05-12 00:30:00,1512.026292,0,1491.4430938675346,1469.1412777967791,1522.3212520766738,1469.1412777967791
2021-05-12 00:45:00,1490.415096,0,1447.4912034644258,1447.620004277488,1488.9650133235807,1447.620004277488
2021-05-12 01:00:00,1466.155712,0,1409.174243272192,1423.316799372905,1461.6808759775413,1423.316799372905
2021-05-12 01:15:00,1437.820712,0,1377.8602473603878,1377.6502094635266,1434.7524200412681,1377.6502094635266
2021-05-12 01:30:00,1411.276396,0,1355.3409956126266,1338.3352558747115,1409.050422554936,1338.3352558747115
2021-05-12 01:45:00,1384.655152,0,1317.1517611433712,1320.4094766623984,1396.462662522609,1320.4094766623984
2021-05-12 02:00:00,1358.798256,0,1294.6340091972431,1284.3530142731352,1361.577400721661,1284.3530142731352
2021-05-12 02:15:00,1336.353468,0,1273.7755674499801,1266.8671675803323,1338.3906308927574,1266.8671675803323
2021-05-12 02:30:00,1315.343888,0,1249.0194252260874,1252.5302611231232,1320.8330024184902,1252.5302611231232
2021-05-12 02:45:00,1295.480232,0,1237.8895998297103,1223.7621631659747,1298.6226917083204,1223.7621631659747
2021-05-12 03:00:00,1275.911396,0,1219.9951960273647,1207.1087531484793,1274.4701599019713,1207.1087531484793
2021-05-12 03:15:00,1252.35722,0,1205.7655246378392,1204.2827929983164,1247.3846309549385,1204.2827929983164
2021-05-12 03:30:00,1236.444992,0,1169.7471623753363,1172.8288166473883,1224.0588961693504,1172.8288166473883
2021-05-12 03:45:00,1219.294352,0,1150.152480553187,1156.7263803095236,1205.7962848561192,1156.7263803095236
2021-05-12 04:00:00,1201.625164,0,1141.9812319388705,1138.1288096419937,1184.4401741571367,1138.1288096419937
2021-05-12 04:15:00,1185.832092,0,1136.9926973793126,1129.1893033489732,1173.3599987652685,1129.1893033489732
2021-05-12 04:30:00,1179.086604,0,1133.3682057675858,1126.346610186721,1171.5586193401577,1126.346610186721
2021-05-12 04:45:00,1176.507084,0,1127.7172379696517,1117.923794471947,1172.3247665329293,1117.923794471947
2021-05-12 05:00:00,1177.939856,0,1125.4513901562043,1126.1351483286326,1171.2731500771838,1126.1351483286326
2021-05-12 05:15:00,1179.217076,0,1126.7291786117648,1125.629527558728,1171.3749966337562,1125.629527558728
2021-05-12 05:30:00,1177.285588,0,1133.9624946363992,1118.2837184441466,1170.9829035011894,1118.2837184441466
2021-05-12 05:45:00,1165.844324,0,1118.6500926851145,1117.1976422045234,1148.9244300023631,1117.1976422045234
2021-05-12 06:00:00,1145.028668,0,1105.3038019387452,1096.2998396840492,1129.5682271982978,1096.2998396840492
2021-05-12 06:15:00,1120.093228,0,1088.1019144532609,1080.6939884485118,1110.1031028885868,1080.6939884485118
2021-05-12 06:30:00,1103.031616,0,1072.4834598953014,1062.5434560965703,1099.9543418671906,1062.5434560965703
2021-05-12 06:45:00,1095.616684,0,1058.5617782706613,1051.3411860992444,1085.5145535053703,1051.3411860992444
2021-05-12 07:00:00,1091.732068,0,1054.349753684025,1043.8487041621622,1081.3636124332909,1043.8487041621622
2021-05-12 07:15:00,1096.4598,0,1060.8236792333382,1056.8507481609765,1086.9596198149566,1056.8507481609765
2021-05-12 07:30:00,1106.403232,0,1079.772255854477,1063.8091627726644,1091.036571360161,1063.8091627726644
2021-05-12 07:45:00,1118.027568,0,1087.5607397028452,1071.993211274888,1112.8276832493325,1071.993211274888
2021-05-12 08:00:00,1135.323936,0,1109.243842804688,1111.9825371316563,1127.4555512325953,1111.9825371316563
2021-05-12 08:15:00,1161.194208,0,1129.4626052253072,1121.5817148588017,1137.4300046469684,1121.5817148588017
2021-05-12 08:30:00,1183.066888,0,1152.0012098473483,1147.0743541372024,1173.0911014559535,1147.0743541372024
2021-05-12 08:45:00,1207.06456,0,1161.3134632494377,1167.074751990867,1190.4364043528026,1167.074751990867
2021-05-12 09:00:00,1231.677152,0,1171.1463366223902,1180.335278423362,1212.6073750337227,1180.335278423362
