DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-10 16:00:00,1460.635224,0,1324.501115184462,1418.0102684470273,1438.9849002238795,1418.0102684470273
2021-05-10 16:15:00,1450.483212,0,1318.1714602892303,1401.1481541842677,1430.039946210529,1401.1481541842677
2021-05-10 16:30:00,1432.702908,0,1299.0929013087218,1375.2831792193458,1411.4081803990578,1375.2831792193458
2021-05-10 16:45:00,1415.816548,0,1284.2577385499803,1364.3820072448998,1397.4213856706863,1364.3820072448998
2021-05-10 17:00:00,1394.685204,0,1254.8499423155863,1338.4672106865871,1375.1946195971543,1338.4672106865871
2021-05-10 17:15:00,1372.033052,0,1258.7247456904859,1326.1232408453927,1368.6423749134697,1326.1232408453927
2021-05-10 17:30:00,1349.992572,0,1247.1834858846676,1313.9181193034863,1356.3732126631726,1313.9181193034863
2021-05-10 17:45:00,1322.400452,0,1248.0797182029253,1313.0740597716892,1356.828071307251,1313.0740597716892
2021-05-10 18:00:00,1296.007612,1,1219.2800983737868,1280.3809449313133,1356.0699811263512,1356.0699811263512
2021-05-10 18:15:00,1268.00436,1,1213.509302902052,1272.909222349113,1352.8443855711064,1352.8443855711064
2021-05-10 18:30:00,1245.098348,1,1186.1255505605632,1269.9286491624055,1337.9112549554584,1337.9112549554584
2021-05-10 18:45:00,1234.051292,1,1185.7743258683922,1274.788892833724,1336.7989052068629,1336.7989052068629
2021-05-10 19:00:00,1238.54516,1,1198.418671021629,1286.1634560676846,1344.689151134985,1344.689151134985
2021-05-10 19:15:00,1262.724968,1,1210.2364922465777,1294.6321247462483,1340.5955023132217,1340.5955023132217
2021-05-10 19:30:00,1291.074276,1,1226.275379513976,1301.6264261897263,1341.8483178528152,1341.8483178528152
2021-05-10 19:45:00,1312.533536,1,1235.5275525477855,1307.0565370222982,1341.1807865202636,1341.1807865202636
2021-05-10 20:00:00,1318.828688,1,1260.4299127473257,1339.4724568897698,1346.7111490798961,1346.7111490798961
2021-05-10 20:15:00,1319.090812,1,1258.509597551255,1341.5206851069297,1348.5050517558295,1348.5050517558295
2021-05-10 20:30:00,1322.697872,1,1261.5633942855602,1342.8071650174188,1349.0132813917216,1349.0132813917216
2021-05-10 20:45:00,1327.211504,1,1274.6601958343895,1352.461727483958,1358.3956733675993,1358.3956733675993
2021-05-10 21:00:00,1337.231868,1,1286.7105774678853,1359.3265440353446,1383.3663199318262,1383.3663199318262
2021-05-10 21:15:00,1348.917844,1,1303.7049508714642,1359.8427687240028,1385.0514587280327,1385.0514587280327
2021-05-10 21:30:00,1362.061148,1,1323.5198034524203,1368.0804364338333,1392.215712114118,1392.215712114118
2021-05-10 21:45:00,1379.789892,1,1337.9100557839406,1369.0304144142283,1404.07643373567,1404.07643373567
2021-05-10 22:00:00,1401.937192,0,1379.1993943503696,1418.3111322488073,1419.3071684645824,1418.3111322488073
2021-05-10 22:15:00,1424.458812,0,1406.3144833986073,1429.6722131506504,1431.7309032280614,1429.6722131506504
2021-05-10 22:30:00,1456.435,0,1430.496958455142,1421.2177803671789,1451.9857462976358,1421.2177803671789
2021-05-10 22:45:00,1489.226608,0,1443.6358499404173,1447.802349487581,1482.5266637689442,1447.802349487581
2021-05-10 23:00:00,1519.996312,0,1455.3401461882956,1479.4636647068435,1524.1135449300905,1479.4636647068435
2021-05-10 23:15:00,1544.900248,0,1469.5671883807408,1494.4576233541889,1545.0389709806516,1494.4576233541889
2021-05-10 23:30:00,1560.125768,0,1473.3876731404578,1502.5543291075796,1553.903902628587,1502.5543291075796
2021-05-10 23:45:00,1568.089144,0,1473.7627525420094,1504.3685370147364,1564.601140709189,1504.3685370147364
2021-05-11 00:00:00,1568.481828,0,1495.1732196855298,1524.241472774669,1550.1246716478217,1524.241472774669
2021-05-11 00:15:00,1556.669692,0,1491.8793245620209,1514.7323055861211,1538.0473867199669,1514.7323055861211
2021-05-11 00:30:00,1537.95684,0,1465.8234080414081,1491.7092240204627,1512.180394530769,1491.7092240204627
2021-05-11 00:45:00,1512.697804,0,1448.9250430974714,1475.226908525542,1488.2372943426944,1475.226908525542
2021-05-11 01:00:00,1485.987192,0,1435.5275100615297,1446.4095488538785,1462.5589987543478,1446.4095488538785
2021-05-11 01:15:00,1456.965692,0,1419.8623705676112,1419.7471620793283,1422.6075171533907,1419.7471620793283
2021-05-11 01:30:00,1428.526716,0,1395.5542149414593,1390.2221289934896,1403.0164293294943,1390.2221289934896
2021-05-11 01:45:00,1402.062864,0,1370.2232607555702,1387.3757049212156,1385.6909659930395,1387.3757049212156
2021-05-11 02:00:00,1370.952504,0,1341.8326478098168,1310.8677747838078,1349.3946270653396,1310.8677747838078
2021-05-11 02:15:00,1351.032948,0,1311.0036883059972,1303.1688382201048,1333.911547427012,1303.1688382201048
2021-05-11 02:30:00,1327.424408,0,1288.2729523221155,1295.4360559340425,1318.5362096409067,1295.4360559340425
2021-05-11 02:45:00,1306.802356,0,1264.8415719853958,1293.2905575255872,1314.6828308009367,1293.2905575255872
2021-05-11 03:00:00,1287.87642,0,1242.1857447597522,1246.7222134876345,1273.1646169680253,1246.7222134876345
2021-05-11 03:15:00,1266.808,0,1234.40529347226,1238.089483117937,1261.6927310655863,1238.089483117937
2021-05-11 03:30:00,1246.74424,0,1211.9734829040574,1229.7293482694415,1245.8475511656568,1229.7293482694415
2021-05-11 03:45:00,1230.137496,0,1210.1012971928344,1224.4329242065853,1236.8414797242738,1224.4329242065853
2021-05-11 04:00:00,1213.969912,0,1192.2602912908167,1204.912889251143,1218.432923268057,1204.912889251143
2021-05-11 04:15:00,1198.627368,0,1178.1392959498442,1197.5888328855688,1228.8718290767426,1197.5888328855688
2021-05-11 04:30:00,1190.480508,0,1174.512734567277,1190.019702871779,1222.8039895692616,1190.019702871779
2021-05-11 04:45:00,1187.603088,0,1176.0201919853969,1193.012090580708,1237.8088328181616,1193.012090580708
2021-05-11 05:00:00,1189.834644,0,1171.8805519513626,1191.760187638706,1222.0674729365687,1191.760187638706
2021-05-11 05:15:00,1190.542012,0,1168.2105500691027,1187.952388141812,1219.8102039684002,1187.952388141812
2021-05-11 05:30:00,1183.518316,0,1167.252730708456,1179.6164670553135,1216.5145186442371,1179.6164670553135
2021-05-11 05:45:00,1173.787524,0,1156.0219656848535,1173.38312197033,1206.1875403023794,1173.38312197033
2021-05-11 06:00:00,1154.486776,0,1128.6208916693479,1162.1871006115232,1192.7674620050477,1162.1871006115232
2021-05-11 06:15:00,1130.59692,0,1110.311236159476,1141.9237437813708,1187.716288745853,1141.9237437813708
2021-05-11 06:30:00,1117.154092,0,1103.3004799947382,1125.1745490983515,1170.4682732090764,1125.1745490983515
2021-05-11 06:45:00,1105.928488,0,1100.8945142962434,1116.6365609232118,1156.9204389497252,1116.6365609232118
2021-05-11 07:00:00,1100.08956,0,1102.9464314933539,1102.339436475964,1156.372632758042,1102.339436475964
2021-05-11 07:15:00,1104.792824,0,1106.3663954219128,1111.9869104847676,1177.3272528016576,1111.9869104847676
2021-05-11 07:30:00,1112.948508,0,1109.7112530826712,1115.104742452754,1193.2327634489657,1115.104742452754
2021-05-11 07:45:00,1124.362972,0,1116.898558171227,1142.349808060999,1234.0578048413165,1142.349808060999
2021-05-11 08:00:00,1142.779132,0,1121.5541866741457,1164.6002109726883,1245.398995802086,1164.6002109726883
2021-05-11 08:15:00,1168.373776,0,1123.9103239883193,1182.3363811269348,1255.730236147908,1182.3363811269348
2021-05-11 08:30:00,1194.836804,0,1129.6160184308392,1203.699874462939,1278.6147612208476,1203.699874462939
2021-05-11 08:45:00,1218.456348,0,1150.4317617310676,1211.236709209074,1293.5969488935334,1211.236709209074
2021-05-11 09:00:00,1238.95166,0,1155.0210491764542,1249.530126847077,1313.9080983219783,1249.530126847077
2021-05-11 09:15:00,1267.910408,0,1214.6958496843627,1270.9941199193865,1323.9055130380743,1270.9941199193865
2021-05-11 09:30:00,1301.47858,0,1241.0202559057952,1306.1844158682188,1330.3415997991608,1306.1844158682188
2021-05-11 09:45:00,1329.455812,0,1250.6306546695876,1315.2422646700606,1342.7588938196275,1315.2422646700606
2021-05-11 10:00:00,1347.060464,0,1253.0401150846897,1351.7354364612013,1374.7431092232046,1351.7354364612013
2021-05-11 10:15:00,1359.605176,0,1259.1727345623458,1356.0710115825166,1380.890366215784,1356.0710115825166
2021-05-11 10:30:00,1375.152968,0,1262.1907784106468,1359.1454551589115,1386.6844940526612,1359.1454551589115
2021-05-11 10:45:00,1385.989876,0,1275.9978452341152,1366.599804619686,1398.1106193742114,1366.599804619686
2021-05-11 11:00:00,1392.497524,0,1282.7544176781391,1371.7303136401663,1402.5650472030875,1371.7303136401663
2021-05-11 11:15:00,1397.199432,0,1297.5143534298352,1383.7657675280093,1405.8065552846583,1383.7657675280093
2021-05-11 11:30:00,1403.106316,0,1290.0028151201898,1380.745421680741,1405.8065552846583,1380.745421680741
2021-05-11 11:45:00,1402.219472,0,1297.5143534298352,1386.2677370600095,1405.8065552846583,1386.2677370600095
2021-05-11 12:00:00,1402.313888,0,1283.4958764739263,1376.177167726242,1399.2976056461644,1376.177167726242
2021-05-11 12:15:00,1401.119964,0,1285.6547748320888,1379.5291404287232,1403.8855094410792,1379.5291404287232
2021-05-11 12:30:00,1398.141228,0,1283.3426453219918,1372.641846850659,1399.4721038307775,1372.641846850659
2021-05-11 12:45:00,1391.956812,0,1285.1450174104696,1376.4536741194865,1404.89952921196,1376.4536741194865
2021-05-11 13:00:00,1386.468148,0,1291.8427026966572,1378.3022874325677,1404.4035966046022,1378.3022874325677
2021-05-11 13:15:00,1371.718456,0,1291.4457181342987,1364.7545818733424,1399.6382750844461,1364.7545818733424
2021-05-11 13:30:00,1372.0157,0,1283.5756627097023,1359.494294637807,1392.08371466983,1359.494294637807
2021-05-11 13:45:00,1377.490352,0,1283.206639752435,1358.418447247281,1391.5076892689435,1358.418447247281
2021-05-11 14:00:00,1392.494484,0,1282.1221208857305,1356.3897324694028,1393.4892582703428,1356.3897324694028
2021-05-11 14:15:00,1412.203112,0,1302.174784335544,1374.9774482860323,1407.2649259877487,1374.9774482860323
2021-05-11 14:30:00,1429.269244,0,1308.922540508362,1391.9753156338231,1420.3497016958006,1391.9753156338231
2021-05-11 14:45:00,1447.885104,0,1321.067953911729,1393.7348707204749,1430.5672928979632,1393.7348707204749
2021-05-11 15:00:00,1455.88234,0,1323.9488279970828,1402.2687685484514,1435.554361204185,1402.2687685484514
2021-05-11 15:15:00,1461.47644,0,1311.3400283672104,1398.1494164751268,1435.1299769022608,1398.1494164751268
2021-05-11 15:30:00,1459.369004,0,1324.9267204499192,1410.3866958131812,1437.6522723928695,1410.3866958131812
2021-05-11 15:45:00,1455.51882,0,1322.7764447160544,1408.2740058173015,1437.6522723928695,1408.2740058173015
2021-05-11 16:00:00,1439.331036,0,1312.410668845215,1402.4059173086853,1425.9477739470146,1402.4059173086853
2021-05-11 16:15:00,1425.779228,0,1297.5362287592666,1390.3173880650975,1417.5748612808932,1390.3173880650975
2021-05-11 16:30:00,1408.368532,0,1303.734208439018,1378.1433818477226,1402.037622757847,1378.1433818477226
2021-05-11 16:45:00,1390.10548,0,1274.7835624180175,1364.5712341548233,1391.9504438164934,1364.5712341548233
2021-05-11 17:00:00,1365.500632,0,1260.799420062249,1338.0647073008245,1373.7461066566168,1338.0647073008245
2021-05-11 17:15:00,1342.737796,0,1252.8083984189877,1324.1027472400458,1360.0614780259582,1324.1027472400458
2021-05-11 17:30:00,1320.142736,0,1242.157638866886,1311.6682376549652,1355.5034215587511,1311.6682376549652
2021-05-11 17:45:00,1293.685972,0,1241.0616243351346,1300.7369998116337,1349.0842758926372,1300.7369998116337
2021-05-11 18:00:00,1267.806604,1,1209.9520323976622,1271.812002883852,1344.6083184460842,1344.6083184460842
2021-05-11 18:15:00,1244.685528,1,1181.4339881919932,1263.1841831542374,1340.2435696401699,1340.2435696401699
2021-05-11 18:30:00,1227.34152,1,1180.5020294619774,1263.8616223376284,1337.237542310261,1337.237542310261
2021-05-11 18:45:00,1218.062312,1,1177.8256210443185,1266.533788262023,1336.0108386408979,1336.0108386408979
2021-05-11 19:00:00,1219.921616,1,1188.1261688123957,1275.5603827833925,1339.7190085720606,1339.7190085720606
2021-05-11 19:15:00,1241.09494,1,1203.8529192181588,1286.3079341255714,1342.270987970798,1342.270987970798
2021-05-11 19:30:00,1267.242224,1,1225.9264266472314,1295.9192617270573,1343.5238035103914,1343.5238035103914
2021-05-11 19:45:00,1289.307008,1,1239.087029392588,1305.6233652750427,1342.4069602522657,1342.4069602522657
2021-05-11 20:00:00,1296.63258,1,1263.1392957158585,1337.1521348991432,1341.3896714861783,1341.3896714861783
2021-05-11 20:15:00,1297.794128,1,1261.6994208673384,1338.9094438695086,1349.375856462662,1349.375856462662
2021-05-11 20:30:00,1305.819948,1,1263.1505748172222,1341.460174305632,1354.3547329054113,1354.3547329054113
2021-05-11 20:45:00,1312.508492,1,1273.3642158874081,1346.3523880407738,1357.906936033901,1357.906936033901
2021-05-11 21:00:00,1321.09516,1,1283.4458428399128,1352.9864253234266,1370.471550337425,1370.471550337425
2021-05-11 21:15:00,1331.107752,1,1303.6240470798791,1354.643582937059,1376.606631056136,1376.606631056136
2021-05-11 21:30:00,1346.702712,1,1326.6192830846762,1367.9908292904615,1385.6179862195943,1385.6179862195943
2021-05-11 21:45:00,1357.821848,1,1335.3911156915185,1346.656935379023,1395.5102357140256,1395.5102357140256
2021-05-11 22:00:00,1377.648856,0,1361.90784255095,1388.8886638970187,1407.163753645215,1388.8886638970187
2021-05-11 22:15:00,1398.773432,0,1387.9896918394188,1401.4075366679108,1420.6495912754597,1401.4075366679108
2021-05-11 22:30:00,1423.22426,0,1416.8996197129588,1416.6422585504963,1444.928047703263,1416.6422585504963
2021-05-11 22:45:00,1455.074704,0,1439.4127038419942,1445.4334683652276,1476.030368845863,1445.4334683652276
2021-05-11 23:00:00,1486.376432,0,1462.9605370237819,1481.55255772751,1518.1348779788334,1481.55255772751
2021-05-11 23:15:00,1515.73832,0,1479.148452154494,1496.5838025728194,1541.5196028986686,1496.5838025728194
2021-05-11 23:30:00,1538.274012,0,1497.069799537832,1514.4111296454328,1561.782614223093,1514.4111296454328
2021-05-11 23:45:00,1545.324356,0,1498.283427341828,1515.2448366155727,1565.0263569414658,1515.2448366155727
2021-05-12 00:00:00,1541.908868,0,1511.2355990335243,1528.2286682006475,1557.6599407459175,1528.2286682006475
2021-05-12 00:15:00,1529.314124,0,1501.5297449274608,1504.0393123525555,1538.6426113125192,1504.0393123525555
2021-05-12 00:30:00,1512.026292,0,1493.1902420360664,1493.0711104434956,1512.7756191233213,1493.0711104434956
2021-05-12 00:45:00,1490.415096,0,1468.8636197872077,1480.54056892071,1488.5908244980142,1480.54056892071
2021-05-12 01:00:00,1466.155712,0,1443.3273880247298,1435.1548639047107,1462.9125289096676,1435.1548639047107
2021-05-12 01:15:00,1437.820712,0,1428.1953830952427,1403.355718960958,1433.5129604229787,1403.355718960958
2021-05-12 01:30:00,1411.276396,0,1393.3975605359649,1378.4812071198885,1419.9627177506227,1378.4812071198885
2021-05-12 01:45:00,1384.655152,0,1365.2342638041505,1371.4307785853123,1374.6413417432661,1371.4307785853123
2021-05-12 02:00:00,1358.798256,0,1339.4324581335977,1299.5332107320064,1379.9842885597216,1299.5332107320064
2021-05-12 02:15:00,1336.353468,0,1309.4506660714587,1291.014293159686,1350.8268303818766,1291.014293159686
2021-05-12 02:30:00,1315.343888,0,1286.719930087577,1283.6796902800618,1337.3595217834943,1283.6796902800618
2021-05-12 02:45:00,1295.480232,0,1262.4912320913945,1282.1001356709533,1331.0561429435245,1282.1001356709533
2021-05-12 03:00:00,1275.911396,0,1241.6956815751741,1255.1579347897991,1308.040800935466,1255.1579347897991
2021-05-12 03:15:00,1252.35722,0,1233.9152302876819,1247.061239312001,1296.5689150330265,1247.061239312001
2021-05-12 03:30:00,1236.444992,0,1207.595098459507,1235.3553370693542,1269.680009522002,1235.3553370693542
2021-05-12 03:45:00,1219.294352,0,1205.7807073732633,1222.7147901778692,1260.6739380806184,1222.7147901778692
2021-05-12 04:00:00,1201.625164,0,1188.0358490664462,1204.5255672060491,1242.03855334577,1204.5255672060491
2021-05-12 04:15:00,1185.832092,0,1176.847662718689,1203.1191796272285,1247.6815921969846,1203.1191796272285
2021-05-12 04:30:00,1179.086604,0,1172.3739338944413,1192.2458530349224,1224.4823201537092,1192.2458530349224
2021-05-12 04:45:00,1176.507084,0,1170.8631869919777,1182.4314646602556,1207.6622733918086,1182.4314646602556
2021-05-12 05:00:00,1177.939856,0,1168.2374820893506,1188.8877627716306,1223.7458035210163,1188.8877627716306
2021-05-12 05:15:00,1179.217076,0,1164.5674802070907,1184.4153023604524,1221.4885345528478,1184.4153023604524
2021-05-12 05:30:00,1177.285588,0,1165.9675751905881,1183.8342291998556,1238.237163249732,1183.8342291998556
2021-05-12 05:45:00,1165.844324,0,1161.829738977379,1174.4959114286723,1227.9101849078743,1174.4959114286723
2021-05-12 06:00:00,1145.028668,0,1130.9098752424761,1170.4778007227135,1229.0564221039429,1170.4778007227135
2021-05-12 06:15:00,1120.093228,0,1110.5151455152138,1150.1478633049287,1207.7910225260864,1150.1478633049287
2021-05-12 06:30:00,1103.031616,0,1100.134105070099,1129.8031109514088,1205.3621406553455,1129.8031109514088
2021-05-12 06:45:00,1095.616684,0,1097.087795321183,1122.9781415302623,1180.042527992351,1122.9781415302623
2021-05-12 07:00:00,1091.732068,0,1098.45979667616,1118.3758133786278,1193.3250667906846,1118.3758133786278
2021-05-12 07:15:00,1096.4598,0,1103.4286521721306,1119.744716264245,1211.6454130978439,1119.744716264245
2021-05-12 07:30:00,1106.403232,0,1107.5788189834516,1133.3404387040175,1237.9719032617068,1133.3404387040175
2021-05-12 07:45:00,1118.027568,0,1110.9126459547729,1154.173913461694,1236.7667534631796,1154.173913461694
2021-05-12 08:00:00,1135.323936,0,1113.2457416935235,1156.7981409242898,1259.972194494298,1156.7981409242898
2021-05-12 08:15:00,1161.194208,0,1113.1355620662252,1173.5829078230952,1261.2376034494534,1173.5829078230952
2021-05-12 08:30:00,1183.066888,0,1124.9373251635616,1197.0343088943414,1279.1547905249506,1197.0343088943414
2021-05-12 08:45:00,1207.06456,0,1144.0805383014977,1202.9465293232593,1297.5570714264597,1202.9465293232593
2021-05-12 09:00:00,1231.677152,0,1152.241229781603,1241.1378769317084,1314.391170312019,1241.1378769317084
2021-05-12 09:15:00,1255.974244,0,1204.4984711567508,1264.1152127102794,1315.7546740905616,1264.1152127102794
