DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-10 03:15:00,1282.058772,1235.3394085661978,1237.792811987218,1312.1468890117953,44.26596001278199
2021-05-10 03:30:00,1264.173376,1204.8319711865247,1218.2727415661684,1293.8177654533624,45.900634433831556
2021-05-10 03:45:00,1244.389384,1189.382577590916,1208.3702343075213,1290.5779560153023,36.01914969247878
2021-05-10 04:00:00,1228.4209,1167.5626052748623,1185.9899990530446,1263.624711913605,42.43090094695549
2021-05-10 04:15:00,1212.590172,1162.357575618146,1182.1531736716952,1241.1272048292842,30.436998328304753
2021-05-10 04:30:00,1204.023232,1160.3894333347193,1173.8947008362784,1233.614297700305,30.128531163721618
2021-05-10 04:45:00,1201.289276,1157.6615875479804,1161.1932175036297,1229.0535702162115,40.09605849637023
2021-05-10 05:00:00,1202.56774,1151.1025000656246,1163.036476861402,1226.0698932675634,39.53126313859798
2021-05-10 05:15:00,1203.302876,1143.3723817594532,1162.9718281334356,1227.6450980544842,40.331047866564404
2021-05-10 05:30:00,1199.294444,1139.5729264157033,1154.676883640948,1224.8748270808944,44.61756035905205
2021-05-10 05:45:00,1191.46282,1140.9717964415734,1145.987820477775,1208.0147561240346,45.47499952222506
2021-05-10 06:00:00,1170.795248,1129.9205537722737,1132.7589719434764,1193.1438539811054,38.03627605652355
2021-05-10 06:15:00,1142.446232,1122.396271040937,1120.8821383124869,1185.1618016064322,21.56409368751315
2021-05-10 06:30:00,1123.739052,1113.6684216705369,1110.267002013142,1171.331358871251,13.472049986857883
2021-05-10 06:45:00,1112.99772,1107.2722752867562,1105.0802569418217,1152.9324439310649,7.917463058178328
2021-05-10 07:00:00,1108.395788,1100.8040006519461,1096.2950301012547,1149.2936019493181,12.100757898745314
2021-05-10 07:15:00,1111.939632,1109.37483065865,1099.9347326296163,1148.052355065259,12.004899370383782
2021-05-10 07:30:00,1121.13362,1127.039363085784,1115.5619024087823,1178.1060029518476,5.571717591217748
2021-05-10 07:45:00,1134.89534,1140.6278697238313,1120.9509659927185,1181.5502378125311,13.944374007281567
2021-05-10 08:00:00,1155.078996,1163.7504642072954,1129.6429720428625,1216.4339345182916,25.436023957137422
2021-05-10 08:15:00,1179.125684,1176.8722987684598,1146.0435788974369,1234.901668494985,33.08210510256322
2021-05-10 08:30:00,1204.187052,1192.68782561608,1162.9434585073964,1247.5053490671692,41.24359349260362
2021-05-10 08:45:00,1228.9512,1209.9087877293298,1184.1836093641982,1274.7410924868666,44.76759063580175
2021-05-10 09:00:00,1250.93774,1228.0589769022138,1228.899983913763,1299.7931518648052,22.037756086237096
2021-05-10 09:15:00,1280.307028,1243.7153850105158,1276.6416404331533,1318.3590696365163,3.6653875668466753
2021-05-10 09:30:00,1313.97586,1269.193832009748,1320.193234396927,1339.026150708472,6.217374396926971
2021-05-10 09:45:00,1343.302336,1290.5142120223195,1349.486586689387,1344.0539332403528,6.1842506893869995
2021-05-10 10:00:00,1359.112716,1312.8390514907512,1360.5673818705964,1365.0105682028345,1.4546658705962727
2021-05-10 10:15:00,1380.271904,1328.3652968357367,1396.3047158674071,1377.2052240743499,16.03281186740719
2021-05-10 10:30:00,1392.929728,1344.1379137571573,1408.1065905392456,1400.1510158231495,15.176862539245576
2021-05-10 10:45:00,1406.32872,1355.8761486412961,1423.004865764344,1413.6207534573985,16.676145764344028
2021-05-10 11:00:00,1417.000844,1363.4481563716602,1441.1680132922183,1424.897096487713,24.167169292218432
2021-05-10 11:15:00,1421.835612,1381.2548521942256,1445.4091572073726,1432.6639654541873,23.57354520737249
2021-05-10 11:30:00,1425.00442,1390.9795752738403,1470.096699658901,1442.9793673620302,45.09227965890091
2021-05-10 11:45:00,1431.144288,1392.3258710770945,1470.608367904672,1444.36799561022,39.46407990467196
2021-05-10 12:00:00,1433.798372,1390.971646360069,1475.690644793929,1444.0484728065378,41.89227279392912
2021-05-10 12:15:00,1441.269124,1392.6302304657056,1477.3905259464632,1450.1671931977944,36.121401946463266
2021-05-10 12:30:00,1441.88384,1391.1475927970366,1473.7093220162633,1448.7644988392508,31.825482016263322
2021-05-10 12:45:00,1439.710624,1393.3805012056894,1474.9464697865724,1440.4497627462995,35.23584578657233
2021-05-10 13:00:00,1432.655768,1386.0758748472178,1470.5977035351982,1446.6722981239739,37.94193553519813
2021-05-10 13:15:00,1416.444576,1362.3218428561684,1460.2302853162616,1435.951488784765,43.785709316261546
2021-05-10 13:30:00,1413.821668,1354.254107015287,1452.3063073822739,1429.1155340814255,38.484639382273826
2021-05-10 13:45:00,1416.319264,1340.6102319167355,1426.2016849047232,1407.7436458037978,9.882420904723176
2021-05-10 14:00:00,1427.89188,1345.7522873249231,1433.6263773905032,1413.9645225245279,5.734497390503293
2021-05-10 14:15:00,1443.601392,1355.6737037382795,1431.3917030218126,1435.1930222306137,12.209688978187387
2021-05-10 14:30:00,1459.551884,1365.975412409904,1446.7593898998696,1444.2550089621434,12.792494100130398
2021-05-10 14:45:00,1473.928132,1372.2799876816143,1452.6524839958074,1455.658001112821,21.27564800419259
2021-05-10 15:00:00,1481.380324,1361.7752493920514,1449.8268749903993,1461.6386547804154,31.553449009600627
2021-05-10 15:15:00,1490.008952,1368.7226464121234,1459.5697922515217,1462.7673304050957,30.439159748478232
2021-05-10 15:30:00,1488.01218,1370.0505613493058,1484.288931197742,1457.16495018992,3.723248802258013
2021-05-10 15:45:00,1476.79432,1373.1629820356477,1490.3553128048607,1462.6410094911855,13.560992804860689
2021-05-10 16:00:00,1460.635224,1361.7451484971261,1453.3346713094716,1453.9779660951938,7.300552690528548
2021-05-10 16:15:00,1450.483212,1351.8924289944007,1444.1396148151873,1436.7153894189742,6.343597184812779
2021-05-10 16:30:00,1432.702908,1337.1753441930812,1431.3049983946066,1418.8145257130716,1.3979096053933517
2021-05-10 16:45:00,1415.816548,1325.7777886530525,1399.5606350419946,1409.358406899412,16.25591295800541
2021-05-10 17:00:00,1394.685204,1323.6414844890817,1392.5686460708112,1396.375198046146,2.116557929188957
2021-05-10 17:15:00,1372.033052,1318.3335335430863,1383.7754854933032,1394.1630443308666,11.742433493303224
2021-05-10 17:30:00,1349.992572,1303.9633793541414,1348.8803459363223,1384.2560227933463,1.112226063677781
2021-05-10 17:45:00,1322.400452,1300.0622574262181,1351.0666030584086,1382.5716508489281,28.66615105840856
2021-05-10 18:00:00,1296.007612,1281.681350837745,1331.9212795733981,1370.3687762068355,35.913667573398016
2021-05-10 18:15:00,1268.00436,1270.7261504295955,1312.278368407009,1363.544492131646,44.274008407009205
2021-05-10 18:30:00,1245.098348,1253.709617173933,1301.7285182409892,1353.39323249343,56.63017024098917
2021-05-10 18:45:00,1234.051292,1253.828629709854,1294.3905523663893,1343.9453045620346,60.339260366389226
2021-05-10 19:00:00,1238.54516,1263.456833306568,1311.1205141841258,1352.12906909616,72.5753541841259
2021-05-10 19:15:00,1262.724968,1271.5217511751928,1314.2709448844375,1352.9886077808544,51.54597688443755
2021-05-10 19:30:00,1291.074276,1294.8382424878037,1328.9050072012358,1355.079486443417,37.83073120123572
2021-05-10 19:45:00,1312.533536,1303.0507574682817,1338.2543472806105,1363.7212187322477,25.720811280610633
2021-05-10 20:00:00,1318.828688,1322.2137252682262,1358.8030739592493,1373.9634881855714,39.974385959249275
2021-05-10 20:15:00,1319.090812,1315.7770443059667,1357.4450394054004,1372.8743098610323,38.35422740540048
2021-05-10 20:30:00,1322.697872,1314.20062819562,1359.6796940456609,1370.860793420071,36.98182204566092
2021-05-10 20:45:00,1327.211504,1323.4261246667695,1361.762051592795,1374.9212809567655,34.55054759279483
2021-05-10 21:00:00,1337.231868,1332.0594330821243,1364.179630383103,1391.620187901173,26.947762383102827
2021-05-10 21:15:00,1348.917844,1334.0528311586124,1358.2478453341462,1388.716544071219,9.330001334146118
2021-05-10 21:30:00,1362.061148,1336.9157596754449,1356.7070187688485,1388.3313950271793,5.354129231151546
2021-05-10 21:45:00,1379.789892,1337.0412252302754,1364.0427014296347,1392.046263213603,15.74719057036532
2021-05-10 22:00:00,1401.937192,1354.155053965361,1387.1319311188602,1435.5546063847078,14.80526088113993
2021-05-10 22:15:00,1424.458812,1356.759227469115,1413.4572466540653,1449.673955675566,11.00156534593475
2021-05-10 22:30:00,1456.435,1355.1482564928717,1449.1957783702082,1464.877995722621,7.2392216297917
2021-05-10 22:45:00,1489.226608,1357.7498495109053,1475.4538245501485,1482.9869861216557,13.772783449851431
2021-05-10 23:00:00,1519.996312,1393.632405639269,1500.875496126066,1514.6833129489921,19.120815873933907
2021-05-10 23:15:00,1544.900248,1391.5156321242398,1515.5580249010286,1523.0193700809498,29.342223098971317
2021-05-10 23:30:00,1560.125768,1379.5127023732841,1509.5704583663846,1530.0601277186774,50.55530963361548
2021-05-10 23:45:00,1568.089144,1386.1945805914556,1513.7979016184609,1532.7405847445318,54.29124238153918
2021-05-11 00:00:00,1568.481828,1474.2746769376686,1505.913217766054,1540.5899819621202,62.56861023394595
2021-05-11 00:15:00,1556.669692,1473.3397436582425,1497.3186352570492,1524.4643561113874,59.35105674295073
2021-05-11 00:30:00,1537.95684,1458.2272838332576,1489.2391993158867,1505.9414484044391,48.71764068411335
2021-05-11 00:45:00,1512.697804,1436.7567277374808,1469.3701905785522,1490.98827836336,43.32761342144772
2021-05-11 01:00:00,1485.987192,1423.3403844501565,1442.7072275282553,1479.7659374874818,43.279964471744734
2021-05-11 01:15:00,1456.965692,1402.312019672407,1410.9118725348008,1458.0612025101927,46.05381946519924
2021-05-11 01:30:00,1428.526716,1369.6151816287995,1381.5797570907546,1449.8191873435417,46.946958909245495
2021-05-11 01:45:00,1402.062864,1346.5607716811035,1362.4818920266812,1437.0749962358052,39.58097197331881
2021-05-11 02:00:00,1370.952504,1298.3942670938027,1337.1160654038915,1389.6983754506423,33.836438596108565
2021-05-11 02:15:00,1351.032948,1285.1838325100439,1319.974113183339,1366.8089201395487,31.05883481666092
2021-05-11 02:30:00,1327.424408,1254.5815303535885,1293.9468539435338,1350.272195819255,33.47755405646626
2021-05-11 02:45:00,1306.802356,1242.8538942861674,1272.809242860955,1336.0413243750702,33.99311313904491
2021-05-11 03:00:00,1287.87642,1223.1246502582567,1246.734328707299,1287.3461432658057,41.142091292701025
2021-05-11 03:15:00,1266.808,1222.3756806029564,1227.5579846764194,1277.757392689232,39.250015323580556
2021-05-11 03:30:00,1246.74424,1196.8951398143706,1207.8705207840762,1254.1592819916223,38.87371921592376
2021-05-11 03:45:00,1230.137496,1185.3204837900607,1196.442581919064,1258.6866821524322,33.69491408093609
2021-05-11 04:00:00,1213.969912,1162.1681496993453,1180.031558765502,1236.1105491736955,33.93835323449798
2021-05-11 04:15:00,1198.627368,1161.3300874730312,1175.415769173238,1220.7450493578024,23.21159882676193
2021-05-11 04:30:00,1190.480508,1161.0034610631442,1171.9842218227486,1215.4165362665342,18.496286177251477
2021-05-11 04:45:00,1187.603088,1158.1750025056626,1166.7505719626784,1226.6210892023748,20.85251603732172
2021-05-11 05:00:00,1189.834644,1154.0144482202538,1168.0144119700867,1222.903509878898,21.820232029913313
2021-05-11 05:15:00,1190.542012,1150.66317612118,1167.8066690905111,1224.464447102046,22.735342909488963
2021-05-11 05:30:00,1183.518316,1145.8329761622067,1159.221618134031,1211.123291854851,24.29669786596901
2021-05-11 05:45:00,1173.787524,1145.2007187984987,1149.6456057512482,1200.5489850100278,24.141918248751836
2021-05-11 06:00:00,1154.486776,1136.9657833491885,1133.262431849091,1193.6163739814513,21.22434415090902
2021-05-11 06:15:00,1130.59692,1130.111753720904,1121.912582914959,1183.0974793330072,8.684337085040852
2021-05-11 06:30:00,1117.154092,1113.258090258488,1106.5940938757885,1154.5019329166098,10.559998124211461
2021-05-11 06:45:00,1105.928488,1104.838505598564,1103.135872248914,1129.6292995017975,2.792615751086032
2021-05-11 07:00:00,1100.08956,1100.9212735290619,1099.4669652503028,1122.6043153956766,0.6225947496971003
2021-05-11 07:15:00,1104.792824,1111.5004655695218,1100.2490506878469,1149.5012369990347,4.543773312153235
2021-05-11 07:30:00,1112.948508,1117.3011762273904,1103.4306043283093,1154.6662502782547,9.517903671690647
2021-05-11 07:45:00,1124.362972,1143.123694801885,1120.674227470222,1186.8978327056157,3.6887445297779777
2021-05-11 08:00:00,1142.779132,1156.8478594363676,1125.7853777713538,1199.0788971667048,16.99375422864614
2021-05-11 08:15:00,1168.373776,1183.8936967927539,1143.14753559344,1231.0058285582684,25.22624040656001
2021-05-11 08:30:00,1194.836804,1195.6007885653548,1162.4558983135198,1249.4710632347972,32.38090568648022
2021-05-11 08:45:00,1218.456348,1213.6721114164732,1182.8034783754583,1272.9465562835696,35.65286962454161
2021-05-11 09:00:00,1238.95166,1223.3723116570661,1224.0374285934465,1291.4071028844023,14.914231406553426
2021-05-11 09:15:00,1267.910408,1253.6484171681595,1273.2211270182013,1306.9955315469,5.3107190182013255
2021-05-11 09:30:00,1301.47858,1277.7060501877252,1316.5791495470835,1324.9927441169257,15.100569547083524
2021-05-11 09:45:00,1329.455812,1301.0703819462203,1349.0964156148461,1332.4682986079179,19.640603614846214
2021-05-11 10:00:00,1347.060464,1320.6940905039794,1360.76791893771,1349.7612738656371,13.707454937710054
2021-05-11 10:15:00,1359.605176,1332.9272216847826,1384.6802122092754,1361.2497472859457,25.075036209275368
2021-05-11 10:30:00,1375.152968,1348.9266496493547,1397.130196316455,1381.9872704961358,21.97722831645501
2021-05-11 10:45:00,1385.989876,1359.9085213222484,1416.1651620706216,1399.4261839698768,30.175286070621496
2021-05-11 11:00:00,1392.497524,1369.6103752407137,1423.4175931273492,1407.9222216518785,30.920069127349052
2021-05-11 11:15:00,1397.199432,1375.928773285228,1432.5415314304134,1415.6108080818474,35.342099430413555
2021-05-11 11:30:00,1403.106316,1375.408177633466,1427.4489667174432,1418.5314332601129,24.34265071744312
2021-05-11 11:45:00,1402.219472,1380.781258028133,1435.0011035736468,1419.305887322527,32.78163157364679
2021-05-11 12:00:00,1402.313888,1378.8595195063108,1431.2372471388503,1418.5358261798547,28.9233591388504
2021-05-11 12:15:00,1401.119964,1380.6123249655886,1428.698796554622,1419.4090602830502,27.578832554622068
2021-05-11 12:30:00,1398.141228,1378.128603189089,1417.151282465095,1418.0771846808514,19.01005446509498
2021-05-11 12:45:00,1391.956812,1374.7588140853384,1420.6332226858533,1416.0472422129747,28.676410685853398
2021-05-11 13:00:00,1386.468148,1374.8636539491833,1416.2065302708784,1417.119565219428,29.738382270878446
2021-05-11 13:15:00,1371.718456,1348.2619578714618,1412.5618584428585,1399.8008268383649,40.843402442858405
2021-05-11 13:30:00,1372.0157,1343.385623158431,1409.133824181199,1392.5011561351787,37.118124181199164
2021-05-11 13:45:00,1377.490352,1341.261146245425,1407.7029050474134,1394.714651572654,30.212553047413394
2021-05-11 14:00:00,1392.494484,1339.9236805572825,1399.4942678238824,1399.7291235600337,6.999783823882353
2021-05-11 14:15:00,1412.203112,1362.5206868870027,1428.496840013818,1418.4831445458701,16.293728013818054
2021-05-11 14:30:00,1429.269244,1371.1293672617755,1433.579756906589,1439.3531319031667,4.310512906588883
2021-05-11 14:45:00,1447.885104,1378.2681585491764,1442.4964101824596,1444.488780093337,5.388693817540343
2021-05-11 15:00:00,1455.88234,1367.6321565789885,1446.0516293452943,1445.1218165701237,9.830710654705854
2021-05-11 15:15:00,1461.47644,1360.1902024499989,1447.531939433476,1438.4962249560206,13.944500566523857
2021-05-11 15:30:00,1459.369004,1373.986182000194,1471.8485240545108,1442.037582994181,12.479520054510886
2021-05-11 15:45:00,1455.51882,1368.335488020773,1466.095382240652,1441.6131383826385,10.576562240652038
2021-05-11 16:00:00,1439.331036,1363.349802619389,1459.4581960941457,1430.448182428405,20.127160094145665
2021-05-11 16:15:00,1425.779228,1348.39199369127,1435.8729932996948,1419.706909493218,10.093765299694724
2021-05-11 16:30:00,1408.368532,1356.782232255312,1444.1150072612515,1413.194690020271,35.74647526125159
2021-05-11 16:45:00,1390.10548,1338.5634636030952,1421.0345298059237,1404.0440278048166,30.929049805923796
2021-05-11 17:00:00,1365.500632,1330.6644323984897,1399.4188456576799,1395.7883163420706,33.91821365767987
2021-05-11 17:15:00,1342.737796,1323.1244075626155,1377.827711883891,1392.201036678538,35.08991588389108
2021-05-11 17:30:00,1320.142736,1315.882460033066,1362.701117394481,1384.7172063102716,42.558381394480875
2021-05-11 17:45:00,1293.685972,1305.5575697180195,1345.2842978244114,1376.4003219163194,51.598325824411404
2021-05-11 18:00:00,1267.806604,1283.5414978828765,1324.3946000892106,1367.7888087327844,56.58799608921049
2021-05-11 18:15:00,1244.685528,1271.0901328580965,1311.6603424648974,1364.699141967108,66.97481446489746
2021-05-11 18:30:00,1227.34152,1268.4453494880138,1309.185332606528,1360.5598282552128,81.84381260652799
2021-05-11 18:45:00,1218.062312,1264.6639886006794,1304.5530477759671,1352.6839729877713,86.4907357759671
2021-05-11 19:00:00,1219.921616,1272.9503954913034,1320.1245199905316,1359.4101003315607,100.20290399053147
2021-05-11 19:15:00,1241.09494,1280.7470666595316,1319.4195789699247,1363.0115634928486,78.32463896992476
2021-05-11 19:30:00,1267.242224,1300.4687146783078,1338.6565101820054,1369.7988292348764,71.4142861820053
2021-05-11 19:45:00,1289.307008,1308.2746666468856,1349.2953267382763,1372.4203393669318,59.98831873827635
